1.0000000, 1.5175242e+09, 41.083649, -78.684471, 15.000000, 71.720589, 29.000000, 4.0000000, 263.86572, 0.15280881, 0.43372604, 0.25600362, 461.77890, 13.733729, 4.6796408, 0.93333334, 0.16399050, 12.970744, 3.0000000, 0.20000000, 0.090001583, -62.839578, 0.11718585, 3.9736657, 3.4017642, 3.4017642, 9.0000000, 3.0000000, 12.000000,
0.0000000, 1.5175329e+09, 47.864807, -71.237946, 79.000000, 3300.6731, 160.00000, 6.0000000, 467.97183, 0.32649338, 0.74105071, 0.64598322, 1249.6912, 303.66803, 41.780674, 0.30379745, 0.18599772, 275.43759, 3.0000000, 0.037974682, 0.38000202, 1176.3186, 0.24458841, 60.419064, 9.3211889, 9.3211889, 21.000000, 62.000000, 12.000000,
0.0000000, 1.5175333e+09, 47.895065, -71.117104, 24.000000, 1057.4972, 41.000000, 4.0000000, 313.14841, 0.22046934, 0.60350783, 0.25399184, 312.97388, 201.42804, 43.935219, 0.62500000, 0.053992987, 173.19760, 2.0000000, 0.083333336, 0.25198030, 475.71229, 0.18898245, 50.750496, 10.294082, 10.294082, 7.0000000, 41.000000, 12.000000,
1.0000000, 1.5176938e+09, 40.766144, -103.66898, 3.0000000, 70.194618, 5.0000000, 2.0000000, 155.59549, 0.16189742, 0.42558757, 0.19999886, 233.40016, 36.623280, 23.398205, 0.66666669, 0.11200905, 32.045372, 2.0000000, 0.66666669, 0.19999886, 81.741785, 0.030000172, 15.661339, 16.651992, 16.651992, 1.0000000, 3.0000000, 12.000000,
1.0000000, 1.5176974e+09, 40.663193, -103.72798, 7.0000000, 76.298500, 7.0000000, 1.0000000, 77.653046, 0.00035101899, 0.0000000, 0.095996380, 543.57129, 27.467459, 10.899785, 0.57142860, 0.033997059, 19.837610, 1.0000000, 0.14285715, 0.0000000, -178.60020, 0.14583884, 7.8518820, 49.405789, 49.405789, 2.0000000, 6.0000000, 12.000000,
1.0000000, 1.5176975e+09, 40.663589, -103.72842, 13.000000, 111.39581, 13.000000, 1.0000000, 77.653046, 0.0013312306, 0.0056664558, 0.42401695, 698.87744, 28.993429, 8.8036728, 0.30769232, 0.18201470, 22.126564, 1.0000000, 0.076923080, 0.37799025, 52.481803, 0.061318304, 6.7140899, 22.337446, 22.337446, 2.0000000, 6.0000000, 12.000000,
0.0000000, 1.5176984e+09, 40.577019, -103.49423, 18.000000, 392.17429, 35.000000, 4.0000000, 309.96399, 0.71781711, 0.71762402, 0.43801808, 387.42294, 161.75281, 21.702682, 0.16666667, 0.27599955, 106.05491, 1.0000000, 0.055555556, 0.31800270, 425.55504, 0.082188393, 36.837914, 9.5369002, 9.5369002, 7.0000000, 22.000000, 12.000000,
1.0000000, 1.5176959e+09, 40.492649, -103.63590, 2.0000000, 33.571342, 2.0000000, 1.0000000, 77.349762, 0.00093688039, 0.0000000, 0.23999047, 154.69952, 25.941490, 16.022686, 0.50000000, 0.23999047, 16.022686, 1.0000000, 0.50000000, 0.0000000, -82.659988, 0.016667329, 14.027308, 6.4892621, 6.4892621, 1.0000000, 4.0000000, 12.000000,
0.0000000, 1.5176986e+09, 40.613201, -103.48309, 22.000000, 294.51221, 37.000000, 4.0000000, 309.96399, 0.43478346, 0.71758255, 0.45399094, 387.46771, 53.408951, 13.525643, 0.54545456, 0.16403055, 44.253128, 1.0000000, 0.045454547, 0.22800136, 149.44736, 0.096918242, 12.008996, 2.2641707, 2.2641707, 4.0000000, 12.000000, 12.000000,
1.0000000, 1.5176978e+09, 40.675274, -103.61755, 8.0000000, 169.38266, 14.000000, 3.0000000, 232.93138, 0.19857813, 0.60936406, 0.21198845, 232.94293, 70.194618, 20.982086, 0.25000000, 0.16197872, 51.882977, 1.0000000, 0.12500000, 0.16399026, 390.82037, 0.075475814, 22.214716, 18.506360, 18.506360, 2.0000000, 17.000000, 12.000000,
